HOST_ID;TOPIC;CLIENT_ID;UTC_TIMESTAMP;MSG
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:03.120346;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631801995,"lat":53.1892716,"lon":8.2277544,"tid":"te","tst":1631801996,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:05.582938;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631801996,"lat":53.1892492,"lon":8.2277584,"tid":"te","tst":1631801997,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:06.836431;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631801997,"lat":53.1892253,"lon":8.2277647,"tid":"te","tst":1631801998,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:07.581303;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631801998,"lat":53.1892047,"lon":8.2277699,"tid":"te","tst":1631801999,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:09.568087;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631801999,"lat":53.189176,"lon":8.2277764,"tid":"te","tst":1631802000,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:10.844453;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802000,"lat":53.189147,"lon":8.2277833,"tid":"te","tst":1631802001,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:11.577285;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802001,"lat":53.1891163,"lon":8.2277906,"tid":"te","tst":1631802002,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:12.848891;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802002,"lat":53.189086,"lon":8.2277968,"tid":"te","tst":1631802003,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:13.113455;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802003,"lat":53.1890532,"lon":8.227801,"tid":"te","tst":1631802003,"vac":3,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:13.563396;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802004,"lat":53.1890139,"lon":8.2277941,"tid":"te","tst":1631802004,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:14.828293;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802005,"lat":53.1889739,"lon":8.2277787,"tid":"te","tst":1631802005,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:15.592511;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802006,"lat":53.1889355,"lon":8.2277708,"tid":"te","tst":1631802006,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:16.854253;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802007,"lat":53.1889048,"lon":8.2277652,"tid":"te","tst":1631802007,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:17.600470;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802008,"lat":53.1888914,"lon":8.2277633,"tid":"te","tst":1631802008,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:18.860471;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802008,"lat":53.1888779,"lon":8.2277616,"tid":"te","tst":1631802008,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:19.590008;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":9,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802009,"lat":53.1888605,"lon":8.2277605,"tid":"te","tst":1631802009,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:20.863914;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":11,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802009,"lat":53.1888422,"lon":8.2277604,"tid":"te","tst":1631802009,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:21.604582;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":12,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802010,"lat":53.1888165,"lon":8.227762,"tid":"te","tst":1631802010,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:22.868856;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":15,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802011,"lat":53.1887843,"lon":8.2277592,"tid":"te","tst":1631802011,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:23.615064;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802012,"lat":53.1887654,"lon":8.2277583,"tid":"te","tst":1631802012,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:24.879520;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802012,"lat":53.1887481,"lon":8.2277575,"tid":"te","tst":1631802012,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:25.595676;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802013,"lat":53.1887198,"lon":8.2277561,"tid":"te","tst":1631802013,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:26.867523;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802014,"lat":53.188692,"lon":8.2277565,"tid":"te","tst":1631802014,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:27.611880;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802014,"lat":53.1886769,"lon":8.2277575,"tid":"te","tst":1631802014,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:28.887632;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802015,"lat":53.1886541,"lon":8.2277581,"tid":"te","tst":1631802015,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:29.602001;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802016,"lat":53.1886386,"lon":8.2277575,"tid":"te","tst":1631802015,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:30.866850;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802016,"lat":53.1886194,"lon":8.2277558,"tid":"te","tst":1631802016,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:31.628983;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802017,"lat":53.1886036,"lon":8.2277539,"tid":"te","tst":1631802017,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:32.901363;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802017,"lat":53.1885767,"lon":8.2277495,"tid":"te","tst":1631802017,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:33.635424;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802018,"lat":53.1885547,"lon":8.2277474,"tid":"te","tst":1631802018,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:34.906124;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802018,"lat":53.1885436,"lon":8.2277476,"tid":"te","tst":1631802018,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:35.638561;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802019,"lat":53.1885218,"lon":8.2277472,"tid":"te","tst":1631802019,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:36.915330;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802019,"lat":53.1885126,"lon":8.227747,"tid":"te","tst":1631802019,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:37.633304;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802020,"lat":53.1884875,"lon":8.2277471,"tid":"te","tst":1631802020,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:38.897437;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802021,"lat":53.1884699,"lon":8.2277461,"tid":"te","tst":1631802021,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:39.644049;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802022,"lat":53.1884526,"lon":8.2277384,"tid":"te","tst":1631802022,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:40.917398;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802022,"lat":53.1884383,"lon":8.2277289,"tid":"te","tst":1631802022,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:41.631625;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802023,"lat":53.1884221,"lon":8.2277128,"tid":"te","tst":1631802023,"vac":3,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:42.199313;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":19,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802024,"lat":53.1884083,"lon":8.2276851,"tid":"te","tst":1631802024,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:43.458920;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802025,"lat":53.1884085,"lon":8.2276769,"tid":"te","tst":1631802025,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:43.723931;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802025,"lat":53.1884069,"lon":8.227668,"tid":"te","tst":1631802025,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:44.998956;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":22,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802026,"lat":53.1884025,"lon":8.2276533,"tid":"te","tst":1631802026,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:45.634816;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802027,"lat":53.1883988,"lon":8.2276422,"tid":"te","tst":1631802027,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:46.905618;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802027,"lat":53.1883943,"lon":8.2276309,"tid":"te","tst":1631802027,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:47.371633;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802028,"lat":53.1883855,"lon":8.2276204,"tid":"te","tst":1631802028,"vac":3,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:47.651646;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":25,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802028,"lat":53.188377,"lon":8.2276107,"tid":"te","tst":1631802028,"vac":3,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:48.911170;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802029,"lat":53.1883637,"lon":8.2275974,"tid":"te","tst":1631802029,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:49.656017;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802029,"lat":53.1883509,"lon":8.2275861,"tid":"te","tst":1631802029,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:50.934960;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802030,"lat":53.1883258,"lon":8.2275722,"tid":"te","tst":1631802030,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:51.667799;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802030,"lat":53.1883163,"lon":8.2275656,"tid":"te","tst":1631802030,"vac":3,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:52.941405;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":26,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802031,"lat":53.1882883,"lon":8.2275479,"tid":"te","tst":1631802031,"vac":3,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:53.661175;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":26,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802032,"lat":53.1882585,"lon":8.2275381,"tid":"te","tst":1631802032,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:54.937971;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":26,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802033,"lat":53.1882345,"lon":8.2275386,"tid":"te","tst":1631802033,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:55.670575;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":28,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802033,"lat":53.1882224,"lon":8.2275396,"tid":"te","tst":1631802033,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:56.934933;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":28,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802034,"lat":53.1881943,"lon":8.2275444,"tid":"te","tst":1631802034,"vac":3,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:57.661715;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":30,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802035,"lat":53.1881723,"lon":8.2275464,"tid":"te","tst":1631802035,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:58.917757;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":29,"alt":59,"batt":53,"bs":1,"conn":"w","created_at":1631802036,"lat":53.1881474,"lon":8.2275523,"tid":"te","tst":1631802036,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:59.182125;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":27,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802036,"lat":53.1881235,"lon":8.2275573,"tid":"te","tst":1631802036,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:20:59.692073;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":27,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802037,"lat":53.1881038,"lon":8.2275597,"tid":"te","tst":1631802037,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:00.960035;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":28,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802037,"lat":53.1880923,"lon":8.2275611,"tid":"te","tst":1631802037,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:01.657537;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":28,"alt":60,"batt":53,"bs":1,"conn":"w","created_at":1631802038,"lat":53.1880633,"lon":8.2275688,"tid":"te","tst":1631802038,"vac":3,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:02.933551;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":27,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802038,"lat":53.1880466,"lon":8.2275746,"tid":"te","tst":1631802038,"vac":13,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:03.692028;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":27,"alt":71,"batt":53,"bs":1,"conn":"w","created_at":1631802039,"lat":53.1880338,"lon":8.2275767,"tid":"te","tst":1631802039,"vac":13,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:04.965510;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":27,"alt":70,"batt":53,"bs":1,"conn":"w","created_at":1631802039,"lat":53.1880107,"lon":8.2275833,"tid":"te","tst":1631802039,"vac":10,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:05.696964;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":26,"alt":70,"batt":53,"bs":1,"conn":"w","created_at":1631802040,"lat":53.1879767,"lon":8.2275923,"tid":"te","tst":1631802040,"vac":10,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:06.969070;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":27,"alt":72,"batt":53,"bs":1,"conn":"w","created_at":1631802041,"lat":53.1879323,"lon":8.2275995,"tid":"te","tst":1631802041,"vac":15,"vel":10}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:07.672711;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":27,"alt":70,"batt":53,"bs":1,"conn":"w","created_at":1631802042,"lat":53.1878973,"lon":8.2276147,"tid":"te","tst":1631802042,"vac":11,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:08.950833;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":27,"alt":69,"batt":53,"bs":1,"conn":"w","created_at":1631802043,"lat":53.187873,"lon":8.2276292,"tid":"te","tst":1631802043,"vac":17,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:09.215767;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":29,"alt":69,"batt":53,"bs":1,"conn":"w","created_at":1631802043,"lat":53.1878549,"lon":8.2276342,"tid":"te","tst":1631802043,"vac":17,"vel":11}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:09.696768;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":29,"alt":72,"batt":53,"bs":1,"conn":"w","created_at":1631802044,"lat":53.1878101,"lon":8.2276615,"tid":"te","tst":1631802044,"vac":7,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:10.967035;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":28,"alt":69,"batt":53,"bs":1,"conn":"w","created_at":1631802044,"lat":53.1877914,"lon":8.2276805,"tid":"te","tst":1631802044,"vac":14,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:11.725120;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":28,"alt":69,"batt":53,"bs":1,"conn":"w","created_at":1631802045,"lat":53.1877581,"lon":8.2277069,"tid":"te","tst":1631802045,"vac":14,"vel":12}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:21:12.999465;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":27,"alt":72,"batt":53,"bs":1,"conn":"w","created_at":1631802045,"lat":53.1877381,"lon":8.2277297,"tid":"te","tst":1631802045,"vac":8,"vel":12}
