HOST_ID;TOPIC;CLIENT_ID;UTC_TIMESTAMP;MSG
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:35.212647;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536068,"lat":53.1897609,"lon":8.2273758,"tid":"te","tst":1631536069,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:36.470990;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536069,"lat":53.1897611,"lon":8.2273766,"tid":"te","tst":1631536070,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:37.740090;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536070,"lat":53.1897616,"lon":8.2273782,"tid":"te","tst":1631536071,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:38.995341;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536071,"lat":53.1897622,"lon":8.2273791,"tid":"te","tst":1631536072,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:40.261001;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536072,"lat":53.1897623,"lon":8.2273794,"tid":"te","tst":1631536073,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:41.534709;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536073,"lat":53.1897628,"lon":8.2273799,"tid":"te","tst":1631536074,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:42.804061;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536074,"lat":53.1897632,"lon":8.2273806,"tid":"te","tst":1631536075,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:44.063949;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536075,"lat":53.1897639,"lon":8.2273812,"tid":"te","tst":1631536076,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:45.323340;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536076,"lat":53.1897645,"lon":8.2273817,"tid":"te","tst":1631536077,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:46.586999;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536077,"lat":53.1897666,"lon":8.2273841,"tid":"te","tst":1631536078,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:47.845216;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536078,"lat":53.1897714,"lon":8.227388,"tid":"te","tst":1631536079,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:49.115349;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536079,"lat":53.1897787,"lon":8.2273951,"tid":"te","tst":1631536080,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:50.388172;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536080,"lat":53.1897811,"lon":8.2274002,"tid":"te","tst":1631536081,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:51.654785;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536081,"lat":53.1897876,"lon":8.227413,"tid":"te","tst":1631536082,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:52.911339;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536082,"lat":53.1897899,"lon":8.2274175,"tid":"te","tst":1631536083,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:54.175733;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536083,"lat":53.1897898,"lon":8.2274177,"tid":"te","tst":1631536084,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:55.431824;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536084,"lat":53.1897893,"lon":8.2274169,"tid":"te","tst":1631536085,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:56.705224;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536085,"lat":53.1897894,"lon":8.227417,"tid":"te","tst":1631536085,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:57.971235;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536085,"lat":53.1897889,"lon":8.227416,"tid":"te","tst":1631536086,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:28:59.227683;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536086,"lat":53.1897886,"lon":8.2274156,"tid":"te","tst":1631536087,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:00.486809;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536087,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536088,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:01.750811;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536088,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536089,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:03.023249;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536089,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536090,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:04.289494;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536090,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536090,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:05.545508;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536090,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536091,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:06.813325;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536091,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536092,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:08.103608;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536092,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536093,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:09.372300;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536093,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536094,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:10.644848;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536094,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536095,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:11.912618;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536095,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536095,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:13.168163;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536095,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536096,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:14.435058;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536096,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536097,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:15.696500;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536097,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536098,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:16.967009;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536098,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536099,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:18.237433;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536099,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536100,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:19.509871;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536100,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536100,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:20.771154;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536100,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536101,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:22.034713;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536101,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536102,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:23.294771;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536102,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536103,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:24.563121;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536103,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536104,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:25.819155;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536104,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536105,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:27.090464;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536105,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536106,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:28.363020;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536106,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536107,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:29:29.621838;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":60,"batt":92,"bs":1,"conn":"w","created_at":1631536107,"lat":53.1897886,"lon":8.2274155,"tid":"te","tst":1631536108,"vac":3,"vel":0}
